Custom Medication Name,DEA Schedule,Medication Groups,Ingredient 1,Ingredient 1 NDC,Ingredient 2,Ingredient 2 NDC,Ingredient 3,Ingredient 3 NDC,Ingredient 4,Ingredient 4 NDC,Ingredient 5,Ingredient 5 NDC,Ingredient 6,Ingredient 6 NDC,Ingredient 7,Ingredient 7 NDC,Ingredient 8,Ingredient 8 NDC,Ingredient 9,Ingredient 9 NDC,Ingredient 10,Ingredient 10 NDC,Ingredient 11,Ingredient 11 NDC,Ingredient 12,Ingredient 12 NDC,Ingredient 13,Ingredient 13 NDC,Ingredient 14,Ingredient 14 NDC,Ingredient 15,Ingredient 15 NDC
Aeromate (odour control gentle on skin),Schedule II,Diuretics; Aricept/Donepezil; Chemotherapy,"1st Tier Unifine Pentips Plus 29 gauge x 1/2"" needle",2332,"1st Tier Unifine Pentips 32 gauge x 5/32"" needle",8517354036,,,,,,,,,,,,,,,,,,,,,,,,,"1st Tier Unifine Pentips Plus 29 gauge x 1/2"" needle",2332
BoneXSt (bone and muscle health),Not Controlled,Antidepressants; Antipsychotics; Analgesics,"1st Tier Unifine Pentips Plus 29 gauge x 1/2"" needle",ABC,"1st Tier Unifine Pentips 29 gauge x 1/2"" needle",8517352936,,,,,,,,,,,,,,,,,,,,,,,,,"1st Tier Unifine Pentips Plus 29 gauge x 1/2"" needle",
Carligo (ligaments health),Schedule II,EENT; Aricept/Donepezil; Chemotherapy,"1st Tier Unifine Pentips Plus 29 gauge x 1/2"" needle",,(d)-limonene flavor (bulk) 100 % liquid,51927325900,,,,,,,,,,,,,,,,,,,,,,,,,,
Checkitall (revitalizer oil),Schedule IV,Diuretics; Aricept/Donepezil; Chemotherapy,"1st Tier Unifine Pentips Plus 29 gauge x 1/2"" needle",$#%$#^%@#$,(d)-limonene flavor (bulk) 100 % liquid,51927325900,,,,,,,,,,,,,,,,,,,,,,,,,,
Citalopram,Not Controlled,Antipsychotics; Bisphosphonates; Coumadin/Warfarin,"1st Tier Unifine Pentips Plus 29 gauge x 1/2"" needle",,"12 Hour Decongestant ER 120 mg tablet,extended release",19283073833,,,,,,,,,,,,,,,,,,,,,,,,,,
FlexiJoints (Pain relieving gel for joints),Not Controlled,Antidepressants; Antipsychotics; Analgesics,,,,,"12 Hour Decongestant ER 120 mg tablet,extended release",19283073833,,,,,,,,,,,,,,,,,,,,,,,,
Fluticasone/salmeterol,Schedule IV,Diuretics; Aricept/Donepezil; Chemotherapy,"1,3-butanediol (bulk) 100 % liquid",51927300700,,,"12 Hour Decongestant ER 120 mg tablet,extended release",19283073833,,,,,12 Hour Nasal Relief Spray 0.05 %,59390003613,,,,,,,,,,,,,,,,,"1,3-propanediol (bulk) 100 % liquid",51552151503
Glucophage (metformin),Schedule III,Diuretics; Aricept/Donepezil; Chemotherapy,,Ω,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glucophage (metformin)1,Schedule III,Diuretics; Aricept/Donepezil; Chemotherapy,"1,3-butanediol (bulk) 100 % liquid",51927300700,"1,3-butanediol (bulk) 100 % liquid",51927300700,,,,,,,,,,,,,,,,,,,,,,,,,,
Glucophage (metformin)2,Schedule III,Diuretics; Aricept/Donepezil; Chemotherapy,"12 Hour Decongestant ER 120 mg tablet,extended release",19283073833,"12 Hour Decongestant ER 120 mg tablet,extended release",19283073833,,,,,,,,,,,,,,,,,,,,,,,,,,
