Custom Medication Name,DEA Schedule,Medication Groups,Ingredient 1,Ingredient 1 NDC,Ingredient 2,Ingredient 2 NDC,Ingredient 3,Ingredient 3 NDC,Ingredient 4,Ingredient 4 NDC,Ingredient 5,Ingredient 5 NDC,Ingredient 6,Ingredient 6 NDC,Ingredient 7,Ingredient 7 NDC,Ingredient 8,Ingredient 8 NDC,Ingredient 9,Ingredient 9 NDC,Ingredient 10,Ingredient 10 NDC,Ingredient 11,Ingredient 11 NDC,Ingredient 12,Ingredient 12 NDC,Ingredient 13,Ingredient 13 NDC,Ingredient 14,Ingredient 14 NDC,Ingredient 15,Ingredient 15 NDC
Aeromate (odour control gentle on skin),Schedule II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Automation Edit Custom Med8804,Not Controlled,Antibiotics; Bisphosphonates; Coumadin/Warfarin; Aricept/Donepezil; Chemotherapy,Tracleer 125 mg tablet,66215010203,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BeyondEnX (Mood and Energy Stabilizer),Schedule III,Antibiotics; Eye Drops; Fluoroquinolones,"1,2-pentanediol (bulk) 100 % liquid",38779275201,(d)-limonene flavor (bulk) 100 % liquid,51927325900,,,,,,,,,,,,,,,,,,,,,,,,,,
BrainsUp (Essential Omega Acids),Not Controlled,Antidepressants; Antipsychotics; Bisphosphonates,"1,2-pentanediol (bulk) 100 % liquid",38779275201,(d)-limonene flavor (bulk) 100 % liquid,51927325900,,,,,,,,,,,,,,,,,,,,,,,,,,
Bupropion,Schedule II,Diuretics; Aricept/Donepezil; Chemotherapy,1st Medx-Patch With Lidocaine 4 %-20 %-0.025 %-5 % topical,72137055515,"12-Hour Cough Relief 30 mg/5 mL oral suspension,extended release",11673011428,,,,,,,,,,,,,,,,,,,,,,,,,,
Carligo (ligaments health),Schedule II,EENT; Aricept/Donepezil; Chemotherapy,"1,2-pentanediol (bulk) 100 % liquid",38779275201,(d)-limonene flavor (bulk) 100 % liquid,51927325900,,,,,,,,,,,,,,,,,,,,,,,,,,
Carvedilol,Not Controlled,Antipsychotics; Bisphosphonates; Coumadin/Warfarin,1st Medx-Patch With Lidocaine 4 %-20 %-0.025 %-5 % topical,72137055515,"12-Hour Cough Relief 30 mg/5 mL oral suspension,extended release",11673011428,,,,,,,,,,,,,,,,,,,,,,,,,,
Checkitall (revitalizer oil),Schedule IV,Diuretics; Aricept/Donepezil; Chemotherapy,"1,2-pentanediol (bulk) 100 % liquid",38779275201,(d)-limonene flavor (bulk) 100 % liquid,51927325900,,,,,,,,,,,,,,,,,,,,,,,,,,
Citalopram,Not Controlled,Antipsychotics; Bisphosphonates; Coumadin/Warfarin,"12 Hour Nasal Decongestant (PSE) 120 mg tablet,extended release",24385005452,"12 Hour Decongestant ER 120 mg tablet,extended release",19283073833,,,,,,,,,,,,,,,,,,,,,,,,,,
Coreg (carvedilol),Schedule II,Diuretics; Aricept/Donepezil; Chemotherapy,"1st Tier Unifine Pentips Plus 31 gauge x 3/16"" needle",08517385036,"1st Tier Unifine Pentips Plus 31 gauge x 1/4"" needle",08517389036,,,,,,,,,,,,,,,,,,,,,,,,,,
DayFullX (Day long mood stabilizer with Ashwagandha),Schedule V,Infusion Therapy; Fluoroquinolones; Immunization/Vaccination,1-Day 6.5 % vaginal ointment,63736044101,"1,4-benzoquinone (bulk) 100 % crystals",51927367200,,,,,,,,,,,,,,,,,,,,,,,,,,
DiabCust (Bio-chemical and herbal diabetic supplement),Schedule IV,Injections; Aricept/Donepezil; Anticoagulants,1-Day 6.5 % vaginal ointment,63736044101,"1,4-benzoquinone (bulk) 100 % crystals",51927367200,,,,,,,,,,,,,,,,,,,,,,,,,,
